,Predicted_Y_Test,Recorded_Y_Test
8426,456.15936,456
8427,328.0375,288
8428,201.62135,195
8429,165.46457,129
8430,225.43184,151
8431,422.34088,315
8432,691.2348,530
8433,602.0083,644
8434,661.6635,733
8435,788.8223,830
8436,928.9427,994
8437,1034.9796,1037
8438,1000.9589,969
8439,941.54663,1018
8440,1018.14734,974
8441,978.57745,1031
8442,1055.5588,877
8443,806.37317,735
8444,657.19934,644
8445,691.8923,685
8446,682.25867,655
8447,530.9468,576
8448,480.31323,592
8449,463.66348,443
8450,336.72977,335
8451,248.97163,258
8452,180.49579,165
8453,150.51396,92
8454,172.2367,114
8455,251.26805,191
8456,390.6973,371
8457,483.4294,457
8458,544.10583,583
8459,686.1382,645
8460,794.02527,776
8461,868.24255,905
8462,959.1042,1054
8463,1040.584,1047
8464,1020.2444,1026
8465,992.5223,1039
8466,920.09576,902
8467,736.3142,759
8468,641.66876,719
8469,648.205,682
8470,643.50385,632
8471,527.2513,532
8472,446.4198,457
8473,349.2668,277
8474,210.98647,190
8475,144.6679,133
8476,110.792175,88
8477,99.533775,167
8478,411.73212,418
8479,946.41614,991
8480,1684.0605,1751
8481,965.3621,889
8482,664.33826,651
8483,729.7272,745
8484,853.6482,785
8485,886.2749,785
8486,861.8566,793
8487,866.5231,839
8488,864.724,968
8489,1043.035,1233
8490,1276.53,1904
8491,1222.7621,1304
8492,1026.6263,1030
8493,878.2993,1019
8494,820.5975,910
8495,621.68317,629
8496,507.66736,478
8497,373.5703,422
8498,292.19562,286
8499,185.62418,202
8500,135.50085,119
8501,148.88945,141
8502,337.53592,369
8503,870.87634,934
8504,1512.0513,1818
8505,966.7044,955
8506,648.9546,659
8507,721.83136,699
8508,822.0797,788
8509,890.9827,798
8510,846.5173,790
8511,868.73645,861
8512,945.61237,967
8513,1107.5944,1269
8514,1614.516,1857
8515,1259.6549,1317
8516,1093.44,1078
8517,933.0299,1020
8518,942.0393,922
8519,642.0824,378
8520,349.39294,119
8521,166.12067,159
8522,178.63716,129
8523,93.72886,112
8524,91.44292,97
8525,102.578705,118
8526,262.68533,299
8527,703.67487,788
8528,1377.3514,1622
8529,871.4186,867
8530,650.6386,611
8531,689.66675,649
8532,702.3731,697
8533,728.7021,623
8534,625.04175,474
8535,560.4331,550
8536,637.4386,755
8537,956.2902,1101
8538,1356.93,1679
8539,1174.629,1113
8540,935.4843,936
8541,900.9029,838
8542,795.10284,825
8543,584.14056,571
8544,429.85413,443
8545,343.0436,382
8546,256.7878,271
8547,187.99799,164
8548,116.19575,121
8549,146.20747,133
8550,281.41385,332
8551,757.8233,848
8552,1376.3025,1671
8553,1005.8875,883
8554,647.2309,603
8555,643.6385,644
8556,739.392,717
8557,738.70044,678
8558,671.1637,692
8559,723.66656,716
8560,721.5316,759
8561,912.4598,1101
8562,1411.2822,1591
8563,1130.9889,1032
8564,886.2579,777
8565,719.4222,759
8566,697.521,691
8567,528.28564,488
8568,410.4033,470
8569,370.84293,401
8570,288.49658,279
8571,199.3428,191
8572,129.27313,109
8573,135.17296,129
8574,300.0451,339
8575,799.6149,727
8576,1416.995,1516
8577,828.69165,800
8578,548.37695,582
8579,642.33575,635
8580,742.8563,664
8581,703.95966,731
8582,724.32544,719
8583,726.4968,752
8584,789.3145,891
8585,1024.3137,1101
8586,1371.7893,1548
8587,1075.3226,1007
8588,826.1241,767
8589,702.6423,679
8590,626.12836,729
8591,533.35,548
8592,450.7853,499
8593,416.1616,507
8594,370.8599,335
8595,237.34982,272
8596,187.12221,151
8597,153.37141,95
8598,199.1581,79
8599,191.80278,30
8600,152.70949,33
8601,41.63793,24
8602,41.635456,62
8603,89.16857,114
8604,159.87172,167
8605,320.4311,241
8606,342.13605,298
8607,399.07864,330
8608,363.11932,436
8609,606.3714,435
8610,542.947,426
8611,421.2216,420
8612,391.90866,349
8613,332.22467,392
8614,386.9038,396
8615,362.947,386
8616,312.29993,420
8617,356.9972,370
8618,271.05618,285
8619,206.4924,184
8620,119.73879,138
8621,130.501,88
8622,142.99818,75
8623,148.90932,142
8624,283.0737,250
8625,266.20996,355
8626,397.3625,430
8627,495.90262,522
8628,616.7102,700
8629,755.5004,675
8630,708.5131,777
8631,786.82837,846
8632,848.8072,872
8633,889.9679,813
8634,718.75256,663
8635,592.3903,616
8636,508.92682,570
8637,500.78168,546
8638,482.0622,496
8639,377.4922,379
8640,298.28586,387
8641,292.3016,214
8642,165.23523,175
8643,119.087364,119
8644,85.88436,99
8645,102.73383,115
8646,257.443,339
8647,684.3346,819
8648,1353.7493,1524
8649,873.24036,795
8650,550.24585,586
8651,628.8073,643
8652,729.1028,752
8653,796.9837,718
8654,774.7883,796
8655,869.9578,794
8656,863.57916,935
8657,1032.5891,1156
8658,1334.9941,1708
8659,1131.0216,1181
8660,970.48047,943
8661,814.8233,955
8662,838.9031,846
8663,588.6231,563
8664,435.40613,496
8665,379.52808,408
8666,256.99643,299
8667,187.04065,183
8668,111.16724,95
8669,93.30541,140
8670,324.73288,317
8671,779.5118,815
8672,1511.8811,1577
8673,859.72974,800
8674,565.4686,616
8675,650.1809,623
8676,683.34143,672
8677,689.9362,671
8678,628.20355,600
8679,691.971,666
8680,688.8775,775
8681,845.0242,1033
8682,1217.9814,1538
8683,1111.8268,1023
8684,875.21466,825
8685,789.8541,777
8686,746.1458,740
8687,529.07794,593
8688,455.63803,450
8689,336.85864,434
8690,292.2327,275
8691,179.03712,167
8692,111.537254,128
8693,139.23259,140
8694,285.38358,287
8695,748.3346,796
8696,1449.338,1540
8697,808.214,798
8698,562.5662,583
8699,598.7956,608
8700,699.9023,635
8701,704.00183,681
8702,729.80145,675
8703,714.15436,798
8704,831.8354,808
8705,925.37854,1099
8706,1400.327,1536
8707,1028.375,1039
8708,834.3921,842
8709,761.80475,846
8710,753.4917,804
8711,571.1666,555
8712,425.01788,517
8713,365.71216,485
8714,326.4455,319
8715,205.61896,195
8716,134.31952,107
8717,125.003456,126
8718,260.8129,328
8719,773.79846,800
8720,1538.2915,1635
8721,817.0007,825
8722,559.0945,595
8723,602.1552,623
8724,602.34814,661
8725,597.83844,645
8726,609.6988,668
8727,652.70074,652
8728,668.37256,748
8729,875.20264,996
8730,1274.7413,1577
8731,1030.7219,1026
8732,817.4466,818
8733,766.7457,792
8734,692.36676,726
8735,525.53955,559
8736,449.97678,474
8737,388.33746,456
8738,323.904,300
8739,197.03017,213
8740,140.08717,116
8741,131.94614,149
8742,310.7687,293
8743,747.8913,750
8744,1483.5184,1527
8745,803.4738,809
8746,559.65424,554
8747,602.33655,642
8748,691.35724,720
8749,701.4373,740
8750,747.4878,761
8751,775.6528,768
8752,808.16785,837
8753,1013.4076,1047
8754,1322.6238,1384
8755,1022.22046,1003
8756,786.9634,764
8757,677.44226,694
8758,627.4951,712
8759,524.814,584
