,Predicted_Y_Test,Recorded_Y_Test
8158,832.6046,1215
8159,692.16437,829
8160,34.407566,0
8161,56.476063,0
8162,35.58958,0
8163,17.436813,0
8164,5.5327487,0
8165,9.313428,0
8166,54.473785,0
8167,176.26889,0
8168,389.75336,0
8169,113.07163,0
8170,-7.6466255,0
8171,-17.534056,0
8172,35.958755,0
8173,30.43772,0
8174,41.765568,0
8175,62.57696,0
8176,63.222412,0
8177,171.72443,0
8178,200.04982,0
8179,174.35793,0
8180,169.82715,0
8181,138.57382,0
8182,146.03662,0
8183,142.43915,0
8184,491.5708,639
8185,386.73486,410
8186,304.5846,136
8187,111.80806,40
8188,137.47678,47
8189,146.55707,71
8190,142.73009,194
8191,620.19147,526
8192,1142.856,1171
8193,386.8409,740
8194,630.617,555
8195,674.52795,608
8196,763.0136,697
8197,865.9031,798
8198,949.65625,767
8199,935.9839,848
8200,1060.3204,834
8201,1427.2405,1115
8202,1775.2489,1347
8203,1421.4368,1176
8204,1231.4043,1062
8205,1206.2335,1062
8206,1180.9363,1003
8207,912.6884,679
8208,630.54785,395
8209,526.1954,158
8210,317.9194,122
8211,109.93219,78
8212,124.087654,50
8213,118.65454,49
8214,130.62012,136
8215,716.35187,174
8216,1045.3154,148
8217,200.53297,56
8218,421.8501,17
8219,401.96527,25
8220,173.82199,17
8221,369.50336,18
8222,413.61047,46
8223,116.85878,56
8224,570.55927,14
8225,649.921,30
8226,276.7167,40
8227,756.0846,19
8228,696.8813,12
8229,171.24693,21
8230,628.62463,14
8231,460.2131,26
8232,-43.265728,0
8233,44.444973,0
8234,56.86399,0
8235,-32.158768,0
8236,5.8587737,0
8237,-3.554275,0
8238,38.33694,0
8239,105.90077,0
8240,167.09073,0
8241,30.287006,0
8242,9.224545,0
8243,10.580298,0
8244,38.442814,0
8245,14.803511,0
8246,53.90615,0
8247,39.22087,0
8248,9.448941,0
8249,55.68215,0
8250,225.16847,0
8251,91.12096,0
8252,81.47694,0
8253,135.45363,0
8254,133.24217,0
8255,108.21954,0
8256,436.80582,754
8257,369.9361,679
8258,267.99814,568
8259,217.05708,372
8260,176.4421,223
8261,170.43753,137
8262,233.56406,167
8263,403.39246,309
8264,551.1405,589
8265,597.1554,628
8266,740.0889,699
8267,831.58984,768
8268,924.04254,1034
8269,971.29504,1094
8270,917.4717,1113
8271,941.7133,1229
8272,1008.9368,1263
8273,1070.3582,1379
8274,1071.8625,1226
8275,878.42096,957
8276,713.01636,877
8277,688.3289,847
8278,617.45654,885
8279,501.71127,676
8280,588.49414,655
8281,315.33252,518
8282,365.00903,370
8283,292.71252,314
8284,197.38641,189
8285,139.07701,111
8286,163.45038,117
8287,398.77246,228
8288,647.54,395
8289,785.86206,574
8290,734.45575,563
8291,775.3637,578
8292,796.3907,769
8293,898.86957,758
8294,981.0162,810
8295,993.09827,832
8296,1173.3094,616
8297,1247.5104,660
8298,1241.017,752
8299,1121.3047,685
8300,1034.6686,711
8301,967.41406,689
8302,913.8891,690
8303,704.0376,554
8304,546.9856,456
8305,409.20764,344
8306,300.75067,187
8307,239.05461,122
8308,148.8365,109
8309,143.69354,158
8310,382.4702,419
8311,858.4797,1004
8312,1317.1726,1699
8313,835.40436,931
8314,726.0379,683
8315,789.79065,785
8316,942.8639,888
8317,940.3874,889
8318,973.9077,886
8319,993.94275,1084
8320,1092.9983,1193
8321,1367.6622,1472
8322,1773.5334,2022
8323,1233.7963,1466
8324,1067.2675,1292
8325,1033.5903,1189
8326,954.2248,1023
8327,682.13965,702
8328,529.233,587
8329,447.0542,487
8330,313.10672,330
8331,245.0353,205
8332,206.15631,133
8333,204.19905,162
8334,313.7882,402
8335,776.18915,1066
8336,1269.7422,1910
8337,832.2294,990
8338,724.06793,710
8339,767.38275,789
8340,935.3189,890
8341,956.57,912
8342,997.71136,928
8343,1157.3097,980
8344,1215.5433,1188
8345,1454.8063,1420
8346,1738.9753,2159
8347,1335.6714,1529
8348,1199.5851,1208
8349,1096.6094,1163
8350,979.9222,1126
8351,673.9642,718
8352,583.7416,612
8353,430.0737,517
8354,243.93431,327
8355,142.56195,210
8356,116.63328,164
8357,126.67265,135
8358,273.65643,362
8359,696.00586,1047
8360,1463.9882,1916
8361,803.7926,1019
8362,629.17554,779
8363,752.03015,892
8364,839.27856,963
8365,918.1304,1028
8366,970.18646,1001
8367,1058.9272,1063
8368,1117.78,1137
8369,1262.2728,1532
8370,1839.5128,2200
8371,1282.31,1464
8372,1056.4778,1269
8373,1042.6168,1239
8374,997.80774,1074
8375,624.7406,757
8376,491.53683,610
8377,357.64377,489
8378,252.10016,313
8379,180.08713,219
8380,132.21693,154
8381,119.40279,172
8382,259.30667,357
8383,734.44147,883
8384,1381.2075,1686
8385,832.1417,1300
8386,674.6764,782
8387,843.02734,770
8388,928.06744,942
8389,979.6572,883
8390,991.5399,899
8391,1083.6783,971
8392,1140.813,1123
8393,1464.6431,1416
8394,1957.6151,2034
8395,1327.8505,1448
8396,1144.4191,1146
8397,1134.5769,1123
8398,960.332,1061
8399,710.0314,721
8400,622.49664,683
8401,540.2072,520
8402,378.52197,376
8403,286.10458,262
8404,214.04216,171
8405,220.38458,151
8406,358.92062,412
8407,765.4162,939
8408,1302.9993,1692
8409,1095.6293,991
8410,728.2878,699
8411,798.20795,834
8412,958.4237,886
8413,874.4263,920
8414,904.5785,915
8415,851.2684,995
8416,848.581,1126
8417,1002.0403,1346
8418,1162.8556,1956
8419,942.92847,1303
8420,837.7716,995
8421,970.09503,907
8422,929.8781,894
8423,647.6384,687
8424,612.07196,626
8425,569.8745,597
8426,462.58643,456
8427,287.2374,288
8428,187.28015,195
8429,145.42186,129
8430,276.41125,151
8431,684.1725,315
8432,1174.6572,530
8433,799.2906,644
8434,675.88855,733
8435,755.1209,830
8436,910.6228,994
8437,959.8868,1037
8438,907.89404,969
8439,944.05817,1018
8440,1011.38763,974
8441,1058.4363,1031
8442,1495.5759,877
8443,1091.4038,735
8444,889.5712,644
8445,877.94604,685
8446,793.2352,655
8447,599.7138,576
8448,565.50507,592
8449,492.0809,443
8450,374.0377,335
8451,275.89896,258
8452,163.42911,165
8453,121.957504,92
8454,195.00864,114
8455,452.16873,191
8456,598.849,371
8457,698.84674,457
8458,635.0216,583
8459,752.4276,645
8460,850.1074,776
8461,898.91437,905
8462,892.99005,1054
8463,912.93115,1047
8464,813.79114,1026
8465,864.3488,1039
8466,889.52924,902
8467,801.81335,759
8468,783.58966,719
8469,781.1469,682
8470,756.3158,632
8471,652.74347,532
8472,548.11035,457
8473,432.64413,277
8474,288.60538,190
8475,210.41698,133
8476,139.89984,88
8477,122.33105,167
8478,340.4338,418
8479,766.2631,991
8480,1384.311,1751
8481,784.35803,889
8482,682.46027,651
8483,748.85236,745
8484,824.7981,785
8485,878.55475,785
8486,879.4884,793
8487,947.26105,839
8488,926.7329,968
8489,1067.1161,1233
8490,1334.2524,1904
8491,880.76056,1304
8492,834.0083,1030
8493,793.03064,1019
8494,702.261,910
8495,574.0225,629
8496,535.16925,478
8497,391.18893,422
8498,260.68402,286
8499,170.36087,202
8500,112.83854,119
8501,132.75464,141
8502,366.79648,369
8503,874.74927,934
8504,1418.5573,1818
8505,801.88135,955
8506,634.37335,659
8507,682.654,699
8508,843.1283,788
8509,961.97186,798
8510,974.7678,790
8511,972.7246,861
8512,1025.6632,967
8513,1138.8032,1269
8514,1816.1818,1857
8515,1202.267,1317
8516,1057.8844,1078
8517,961.5013,1020
8518,919.11554,922
8519,662.3219,378
8520,424.47192,119
8521,366.4358,159
8522,205.23604,129
8523,68.284836,112
8524,95.22903,97
8525,114.966034,118
8526,276.72202,299
8527,690.9247,788
8528,994.5824,1622
8529,923.2396,867
8530,642.284,611
8531,696.07697,649
8532,740.0615,697
8533,785.45557,623
8534,732.3473,474
8535,764.7925,550
8536,821.72485,755
8537,1064.0507,1101
8538,1644.7081,1679
8539,1027.2771,1113
8540,938.91705,936
8541,929.3643,838
8542,863.14325,825
8543,573.8665,571
8544,424.81622,443
8545,325.9918,382
8546,240.72923,271
8547,177.56519,164
8548,111.42739,121
8549,141.91772,133
8550,304.1419,332
8551,696.517,848
8552,1255.0426,1671
8553,930.0438,883
8554,595.66846,603
8555,625.79333,644
8556,702.9869,717
8557,703.85944,678
8558,683.52155,692
8559,721.3379,716
8560,752.8146,759
8561,928.02234,1101
8562,1387.2964,1591
8563,929.76917,1032
8564,806.50073,777
8565,726.4191,759
8566,705.16125,691
8567,494.17932,488
8568,460.83685,470
8569,393.30374,401
8570,265.74338,279
8571,191.17616,191
8572,134.72374,109
8573,119.11991,129
8574,354.4285,339
8575,737.1289,727
8576,1533.8159,1516
8577,801.3012,800
8578,592.8932,582
8579,645.8994,635
8580,706.909,664
8581,704.9727,731
8582,683.07654,719
8583,712.8024,752
8584,798.05005,891
8585,1032.7031,1101
8586,1529.8743,1548
8587,952.9464,1007
8588,724.2758,767
8589,670.9325,679
8590,646.0903,729
8591,505.80902,548
8592,485.27005,499
8593,472.09186,507
8594,355.5287,335
8595,225.58212,272
8596,147.96365,151
8597,137.05745,95
8598,265.10776,79
8599,278.8875,30
8600,445.33774,33
8601,110.697586,24
8602,198.08842,62
8603,208.21803,114
8604,257.01855,167
8605,484.62604,241
8606,475.9246,298
8607,574.4102,330
8608,483.0242,436
8609,484.63947,435
8610,680.6048,426
8611,488.40866,420
8612,332.7701,349
8613,365.05026,392
8614,360.34677,396
8615,285.90512,386
8616,379.35806,420
8617,313.20532,370
8618,210.13411,285
8619,142.38658,184
8620,93.75309,138
8621,69.09593,88
8622,96.938156,75
8623,166.04066,142
8624,259.67606,250
8625,348.69235,355
8626,461.70966,430
8627,534.2071,522
8628,582.9422,700
8629,686.35065,675
8630,773.44525,777
8631,745.024,846
8632,744.54895,872
8633,774.549,813
8634,642.66943,663
8635,596.73676,616
8636,493.44046,570
8637,431.26514,546
8638,409.47504,496
8639,326.9488,379
8640,356.62384,387
8641,252.52429,214
8642,154.45728,175
8643,105.46353,119
8644,79.92291,99
8645,79.77535,115
8646,247.82393,339
8647,481.53534,819
8648,1046.0867,1524
8649,739.87354,795
8650,551.9915,586
8651,586.2785,643
8652,671.9627,752
8653,714.8574,718
8654,770.00574,796
8655,849.8008,794
8656,869.2814,935
8657,1060.587,1156
8658,1381.8864,1708
8659,912.3888,1181
8660,700.33545,943
8661,665.3261,955
8662,619.521,846
8663,470.24628,563
8664,416.9193,496
8665,330.52936,408
8666,195.87108,299
8667,139.90485,183
8668,87.96513,95
8669,97.12645,140
8670,278.77313,317
8671,681.98425,815
8672,1441.6268,1577
8673,775.7983,800
8674,556.3152,616
8675,611.2405,623
8676,658.39874,672
8677,707.7462,671
8678,672.7711,600
8679,773.6119,666
8680,708.3243,775
8681,897.90344,1033
8682,1263.6931,1538
8683,1155.477,1023
8684,970.2472,825
8685,921.2555,777
8686,795.42,740
8687,485.3156,593
8688,352.03778,450
8689,271.2698,434
8690,219.03261,275
8691,147.31816,167
8692,108.77354,128
8693,134.76895,140
8694,314.23776,287
8695,703.3582,796
8696,1393.2616,1540
8697,756.59766,798
8698,581.0032,583
8699,599.8002,608
8700,715.0709,635
8701,728.87805,681
8702,712.1582,675
8703,726.0809,798
8704,816.76447,808
8705,919.97327,1099
8706,1446.9847,1536
8707,890.268,1039
8708,791.3094,842
8709,736.1124,846
8710,682.2185,804
8711,541.9942,555
8712,472.64764,517
8713,366.05945,485
8714,251.46407,319
8715,153.78322,195
8716,122.57092,107
8717,132.34987,126
8718,286.31677,328
8719,769.3172,800
8720,1518.6968,1635
8721,766.27203,825
8722,591.21375,595
8723,629.90436,623
8724,626.9961,661
8725,618.99835,645
8726,625.0967,668
8727,660.3784,652
8728,688.9644,748
8729,993.2678,996
8730,1308.7909,1577
8731,904.251,1026
8732,731.48175,818
8733,710.68475,792
8734,679.0214,726
8735,530.06854,559
8736,467.73685,474
8737,408.58398,456
8738,274.65048,300
8739,178.62846,213
8740,105.84444,116
8741,128.73242,149
8742,316.2541,293
8743,686.6441,750
8744,1396.1779,1527
8745,741.47736,809
8746,567.04315,554
8747,620.36597,642
8748,655.93744,720
8749,658.87866,740
8750,668.95715,761
8751,676.5638,768
8752,749.8229,837
8753,957.9146,1047
8754,1364.8379,1384
8755,884.24713,1003
8756,719.9363,764
8757,706.7617,694
8758,649.00824,712
8759,529.8863,584
