,Predicted_Y_Test,Recorded_Y_Test
8281,364.07443,518
8282,344.88785,370
8283,262.42105,314
8284,133.4857,189
8285,161.39603,111
8286,271.12997,117
8287,521.3778,228
8288,717.84924,395
8289,666.3963,574
8290,722.36945,563
8291,600.5406,578
8292,607.94556,769
8293,621.9036,758
8294,654.5902,810
8295,753.3206,832
8296,882.2802,616
8297,1154.7974,660
8298,1318.7148,752
8299,1238.1792,685
8300,1031.4622,711
8301,1025.1566,689
8302,933.04224,690
8303,690.76166,554
8304,473.80063,456
8305,445.91974,344
8306,336.5525,187
8307,255.4586,122
8308,165.38913,109
8309,170.32603,158
8310,341.52798,419
8311,929.185,1004
8312,1286.616,1699
8313,913.2857,931
8314,809.89124,683
8315,844.0375,785
8316,997.0424,888
8317,1057.179,889
8318,1066.9421,886
8319,1096.8221,1084
8320,1153.9095,1193
8321,1412.3402,1472
8322,1617.5736,2022
8323,1290.4146,1466
8324,1060.6226,1292
8325,964.66,1189
8326,970.32806,1023
8327,674.7736,702
8328,532.57434,587
8329,431.91962,487
8330,328.43448,330
8331,237.47018,205
8332,192.557,133
8333,176.55069,162
8334,376.25922,402
8335,820.28204,1066
8336,1301.0876,1910
8337,798.69464,990
8338,725.4615,710
8339,819.0921,789
8340,950.80615,890
8341,1050.2146,912
8342,1105.4193,928
8343,1150.3416,980
8344,1320.0116,1188
8345,1618.6736,1420
8346,1790.734,2159
8347,1328.8721,1529
8348,1190.4071,1208
8349,1016.26575,1163
8350,987.45935,1126
8351,649.60016,718
8352,583.98987,612
8353,525.75964,517
8354,375.78693,327
8355,214.80023,210
8356,167.12296,164
8357,163.247,135
8358,276.3589,362
8359,564.5556,1047
8360,1089.8578,1916
8361,864.64185,1019
8362,850.57776,779
8363,898.3907,892
8364,992.18427,963
8365,1061.2382,1028
8366,1118.6687,1001
8367,1157.5813,1063
8368,1290.5079,1137
8369,1461.5231,1532
8370,1735.9131,2200
8371,1166.0409,1464
8372,1145.4943,1269
8373,1145.1571,1239
8374,929.9709,1074
8375,689.71826,757
8376,510.02325,610
8377,482.3692,489
8378,323.20395,313
8379,171.64731,219
8380,149.51823,154
8381,147.85365,172
8382,333.51056,357
8383,720.7204,883
8384,1156.0856,1686
8385,854.2867,1300
8386,752.3296,782
8387,844.6371,770
8388,940.0374,942
8389,965.5783,883
8390,1043.9158,899
8391,1106.1622,971
8392,1279.7052,1123
8393,1368.155,1416
8394,1728.438,2034
8395,1382.1257,1448
8396,1181.5985,1146
8397,1160.0819,1123
8398,956.83185,1061
8399,763.9581,721
8400,573.03296,683
8401,536.118,520
8402,364.04724,376
8403,253.50229,262
8404,191.25346,171
8405,182.4989,151
8406,325.7808,412
8407,737.74854,939
8408,1092.8707,1692
8409,936.14404,991
8410,706.13135,699
8411,871.8781,834
8412,920.9021,886
8413,865.3029,920
8414,903.0195,915
8415,820.71747,995
8416,705.00323,1126
8417,864.4223,1346
8418,754.7325,1956
8419,845.1408,1303
8420,707.90265,995
8421,658.20636,907
8422,640.54083,894
8423,601.97015,687
8424,477.83423,626
8425,468.87494,597
8426,356.30145,456
8427,297.05203,288
8428,206.48082,195
8429,178.0694,129
8430,309.10623,151
8431,765.62006,315
8432,1032.6609,530
8433,857.8014,644
8434,712.9681,733
8435,669.68427,830
8436,846.63666,994
8437,954.85425,1037
8438,878.866,969
8439,876.14594,1018
8440,1005.0538,974
8441,1117.3998,1031
8442,1238.5564,877
8443,761.4903,735
8444,738.4931,644
8445,698.6449,685
8446,705.21643,655
8447,584.81866,576
8448,456.3703,592
8449,456.79974,443
8450,304.5617,335
8451,207.75578,258
8452,186.91002,165
8453,173.86203,92
8454,267.50974,114
8455,768.0531,191
8456,1036.0579,371
8457,902.3282,457
8458,675.48535,583
8459,740.5092,645
8460,870.0978,776
8461,920.0892,905
8462,861.3668,1054
8463,967.90027,1047
8464,977.58765,1026
8465,1189.7458,1039
8466,1273.6434,902
8467,874.8545,759
8468,787.23816,719
8469,776.2801,682
8470,713.6347,632
8471,698.92114,532
8472,594.5054,457
8473,489.1224,277
8474,316.32288,190
8475,253.65857,133
8476,193.95764,88
8477,204.05449,167
8478,338.57767,418
8479,880.6991,991
8480,1566.3503,1751
8481,972.071,889
8482,720.23175,651
8483,762.95483,745
8484,792.0457,785
8485,891.5401,785
8486,825.1552,793
8487,909.04767,839
8488,978.0959,968
8489,1183.227,1233
8490,875.70953,1904
8491,864.5991,1304
8492,845.9928,1030
8493,715.2699,1019
8494,635.778,910
8495,571.7651,629
8496,434.29904,478
8497,370.02713,422
8498,279.89673,286
8499,213.41396,202
8500,147.50266,119
8501,120.58982,141
8502,260.57776,369
8503,500.96634,934
8504,725.5476,1818
8505,728.7584,955
8506,655.7204,659
8507,739.9799,699
8508,841.29517,788
8509,954.77905,798
8510,902.2748,790
8511,965.7392,861
8512,1012.90753,967
8513,1220.9025,1269
8514,1074.6866,1857
8515,1083.7009,1317
8516,997.495,1078
8517,971.55585,1020
8518,937.4075,922
8519,846.4979,378
8520,468.99747,119
8521,348.02615,159
8522,240.10925,129
8523,67.24999,112
8524,108.42358,97
8525,132.41075,118
8526,261.1291,299
8527,521.53076,788
8528,701.2383,1622
8529,874.9382,867
8530,754.5044,611
8531,736.5495,649
8532,721.9096,697
8533,772.0479,623
8534,768.56885,474
8535,818.7456,550
8536,820.0174,755
8537,1044.649,1101
8538,899.1436,1679
8539,828.2503,1113
8540,746.2302,936
8541,772.35815,838
8542,775.3989,825
8543,577.6009,571
8544,405.9092,443
8545,291.863,382
8546,268.811,271
8547,206.13283,164
8548,221.25558,121
8549,204.21875,133
8550,264.4873,332
8551,607.73224,848
8552,1074.5706,1671
8553,798.278,883
8554,628.48883,603
8555,660.3619,644
8556,688.919,717
8557,730.3676,678
8558,707.187,692
8559,769.53406,716
8560,807.3716,759
8561,901.83356,1101
8562,1097.8018,1591
8563,965.3241,1032
8564,691.1656,777
8565,661.30475,759
8566,640.737,691
8567,452.4394,488
8568,385.72046,470
8569,400.35464,401
8570,291.4303,279
8571,242.25545,191
8572,166.945,109
8573,172.68658,129
8574,295.6676,339
8575,716.83057,727
8576,1155.4075,1516
8577,815.5231,800
8578,643.1998,582
8579,660.37823,635
8580,675.2713,664
8581,698.6611,731
8582,686.5399,719
8583,743.911,752
8584,824.96185,891
8585,929.6411,1101
8586,1044.402,1548
8587,939.12933,1007
8588,803.17975,767
8589,728.61755,679
8590,681.64185,729
8591,498.40878,548
8592,440.47922,499
8593,423.7137,507
8594,346.33206,335
8595,284.76776,272
8596,279.51883,151
8597,237.87111,95
8598,385.7319,79
8599,429.99878,30
8600,369.41013,33
8601,76.7174,24
8602,28.525284,62
8603,328.97507,114
8604,305.87506,167
8605,410.04257,241
8606,322.34384,298
8607,632.7175,330
8608,377.74103,436
8609,578.34894,435
8610,570.20135,426
8611,454.73166,420
8612,420.821,349
8613,393.81805,392
8614,386.7564,396
8615,401.17755,386
8616,360.75357,420
8617,362.48593,370
8618,270.2466,285
8619,146.95361,184
8620,102.12789,138
8621,90.461555,88
8622,149.17346,75
8623,204.20279,142
8624,468.907,250
8625,380.75467,355
8626,463.7109,430
8627,594.89667,522
8628,637.02637,700
8629,754.6854,675
8630,759.105,777
8631,706.8608,846
8632,816.5029,872
8633,1038.2465,813
8634,916.3686,663
8635,722.8181,616
8636,636.62885,570
8637,538.92804,546
8638,495.34634,496
8639,436.25986,379
8640,372.66342,387
8641,345.83997,214
8642,223.28152,175
8643,151.76129,119
8644,64.3997,99
8645,75.23645,115
8646,155.92216,339
8647,268.39954,819
8648,688.02765,1524
8649,778.3269,795
8650,662.8137,586
8651,632.48,643
8652,763.46783,752
8653,875.2819,718
8654,827.3069,796
8655,1017.6424,794
8656,1144.8494,935
8657,1230.1934,1156
8658,1231.979,1708
8659,991.29834,1181
8660,765.9072,943
8661,734.01056,955
8662,773.23517,846
8663,564.56995,563
8664,394.79648,496
8665,323.20193,408
8666,243.22711,299
8667,194.8643,183
8668,114.22358,95
8669,139.7306,140
8670,244.94212,317
8671,505.3983,815
8672,1037.7784,1577
8673,916.76196,800
8674,525.08716,616
8675,659.1017,623
8676,694.0034,672
8677,780.8041,671
8678,641.7156,600
8679,767.1892,666
8680,781.8834,775
8681,1008.78827,1033
8682,1211.9943,1538
8683,1288.7699,1023
8684,971.8906,825
8685,871.58655,777
8686,792.7932,740
8687,595.0079,593
8688,504.1825,450
8689,454.99158,434
8690,330.5072,275
8691,216.12878,167
8692,179.78494,128
8693,156.45088,140
8694,279.66864,287
8695,654.4423,796
8696,1160.8076,1540
8697,755.397,798
8698,612.3851,583
8699,614.2346,608
8700,712.9636,635
8701,799.00085,681
8702,841.5979,675
8703,880.7441,798
8704,916.76575,808
8705,1008.22955,1099
8706,1042.6173,1536
8707,963.3998,1039
8708,778.0036,842
8709,742.5053,846
8710,665.56335,804
8711,507.45752,555
8712,461.22287,517
8713,404.07684,485
8714,283.72556,319
8715,240.95482,195
8716,164.21822,107
8717,156.30214,126
8718,306.29547,328
8719,610.32056,800
8720,1164.7839,1635
8721,736.7011,825
8722,582.2591,595
8723,605.4345,623
8724,664.1114,661
8725,714.83264,645
8726,667.7994,668
8727,728.5612,652
8728,865.1013,748
8729,1012.91986,996
8730,1051.2645,1577
8731,948.2026,1026
8732,752.05286,818
8733,742.07166,792
8734,687.6955,726
8735,504.8136,559
8736,440.97937,474
8737,403.47964,456
8738,253.07932,300
8739,277.41928,213
8740,120.91643,116
8741,115.0073,149
8742,252.14284,293
8743,671.2378,750
8744,1208.6644,1527
8745,770.191,809
8746,554.3926,554
8747,621.3359,642
8748,697.5363,720
8749,740.7228,740
8750,725.7186,761
8751,778.5623,768
8752,858.93787,837
8753,977.7255,1047
8754,1158.0161,1384
8755,932.7652,1003
8756,761.83374,764
8757,651.8284,694
8758,682.73126,712
8759,508.60843,584
